Id,Prediction
163,6100573.23151902
164,4087635.3665725635
165,3087477.401245457
166,8185853.695282452
167,5872641.883490903
168,3905552.4781871457
169,2855618.8671923885
170,3051270.9000150673
171,2694169.9919935083
172,4535386.937823761
173,5581737.148793973
174,7157713.078020101
175,4441651.937110134
176,7009773.200291017
177,4716796.97636093
178,1013825.0461081201
179,3485274.018832592
180,4482921.6740581
181,2472813.4406845467
182,-242228.46477805078
183,4822270.264175555
184,5060676.652901258
185,4402831.625129619
186,3218756.5405260036
187,4138345.487285943
188,7194186.418165464
189,4006285.0902931155
190,7611375.728402063
191,4536948.1487932075
192,4352618.091126917
193,5404465.313090457
194,6864515.348212121
195,4783302.416108159
196,8595097.031110162
197,4914557.411140608
198,4381711.085996881
199,3774722.4012864865
200,3547521.927213366
201,4709292.277685317
202,5198822.661243116
203,6648379.338115407
204,8802409.981316246
205,5429322.268302073
206,-3053333.648291926
207,2509972.92058115
208,1399324.8047173675
209,4367019.779416059
210,2737563.0543854423
211,5678904.357685924
212,2999819.9991460643
213,5424872.494639021
214,-883417.5032953285
215,2833036.089385219
216,3657501.770040284
217,3553451.7908001286
218,4373680.601904823
219,2449759.8687737016
220,4561049.778927853
221,-2835149.4337556046
222,3399300.5060153473
223,3486174.0496146968
224,4428483.401852399
225,2046265.9148774273
226,4836818.879661244
227,9563851.572189286
228,2113872.818507977
229,16206459.194289502
230,5947750.551323093
231,10603681.709029624
232,6597327.869575659
233,4767679.752665189
234,4757508.153481085
235,4093149.0985439555
236,5077922.537799734
237,3796783.9505366264
238,4496712.889709278
239,9457034.741349928
240,2416810.265025206
241,2714675.288584438
242,2339266.3956212467
243,7248197.669493786
244,5622416.028034579
245,9316763.803475922
246,4108183.5148838223
247,4908109.27836553
248,1096302.6935400474
249,3567071.2893851576
250,-7184835.213542618
251,4981915.582831502
252,5186092.83986702
253,3338224.1228060015
254,4479156.68262253
255,-1554270.1662912825
256,5315232.684140415
257,4763744.353800192
258,67981.4781626463
259,3646935.477067348
260,7474482.78832203
261,2479578.4672794947
262,8870085.777785325
263,6950792.321169602
264,4876113.980675406
265,5764369.399569729
266,4167565.942693837
267,7026234.959396288
268,5961347.488522698
269,4529780.100827126
270,3503350.684543851
271,5024813.394338414
272,2813156.8051669123
273,3343416.3427693006
274,3723593.8342858525
275,4913878.286761971
276,6730945.40765075
277,6637973.216147984
278,4799322.994523067
279,4628867.437766572
280,4494855.096227645
281,7217315.730366059
282,2826933.37724904
283,1672348.4670074787
284,5095284.398318934
285,1129353.5909872665
286,1163596.227325621
287,-1344951.6136246445
288,3967467.117087928
289,2939670.8226956637
290,2220449.8381068246
291,4148886.4663410727
292,3224433.4015523884
293,5761902.089680893
294,4869220.744175077
295,3953877.118497302
296,2431746.018317009
297,5158975.012915274
298,5604411.647836239
299,9099911.835968623
300,7528062.806796894
301,5846930.12822219
302,7306117.909575729
303,5859337.617921101
304,5367777.144175613
305,8946630.906822242
306,2505757.7707044827
307,3760184.07715677
308,2806014.842859487
309,4017881.4620862063
310,3784308.8633228242
311,3308161.9955289983
312,4146507.1562994556
313,2648936.8154563447
314,4565343.380207342
315,6812325.099247509
316,2662734.509821059
317,4066732.626747181
318,8022948.174911572
319,6597361.416712118
320,4923600.747571261
321,4295038.306605728
322,2343699.9804673768
323,-1032041.8012464354
324,1446617.5248536994
325,3476028.636665396
326,5361366.477325516
327,5961472.751480407
328,4727269.438092709
329,5618456.55455703
330,5043706.129501794
331,2927039.1211439213
332,2308554.7996867956
333,4971592.336354869
334,3730555.9555474403
335,4450181.430946653
336,2149273.842152796
337,3533127.0822043424
338,6810609.006893678
339,2826693.4301854037
340,12876874.150787441
341,5047710.618955177
342,1378969.5217661965
343,-1975830.6926309569
344,4888329.059060286
345,3897671.4426126173
346,4577619.860400867
347,7249058.324261918
348,5599745.624184543
349,5450372.699763719
350,3983301.047605661
351,5300042.830724697
352,6529986.8090484105
353,4789602.366759244
354,3906570.1660709972
355,5695319.284797547
356,4982758.944673511
357,6199752.292015101
358,8786926.18743363
359,7081667.092795992
360,2996942.9605909945
361,4076399.9352676203
362,5629547.02980738
363,4209229.721574085
364,8529473.957105625
365,7697652.257053014
366,2986261.6621112293
367,3261563.602728311
368,4505071.82230224
369,3830502.430633127
370,4458562.480106449
371,5292890.936035626
372,6345790.61265802
373,7258707.672172453
374,3553770.470913607
375,5150811.855478048
376,4630722.259469375
377,5076858.034875195
378,3289063.2507863124
379,5118962.589198653
380,-1161643.609330196
381,3611527.825777724
382,4217420.116844278
383,3174185.8055537753
384,1047474.2933673691
385,7842520.295447502
386,4721221.194783408
387,6742717.951117956
388,6550783.124439705
389,7090643.285447791
390,5090138.102585713
391,-422507.864832961
392,4277144.032005751
393,4048681.6342882644
394,5763089.660384947
395,3606157.593135426
396,4839727.729059456
397,5700949.336026036
398,4971537.774010562
399,3754769.594596924
400,3021004.2052991875
401,6419969.924528394
402,1264010.2204817547
403,401581.31309197145
404,3174046.625671128
405,4040806.5677784625
406,3960773.692409883
407,2006883.3874377082
408,1839066.097744573
409,4126366.693482299
410,3289912.812168635
411,6147949.743450325
412,90650.71172540542
413,7234779.364000799
414,5373254.817167859
415,7984214.50350426
416,6905152.965571554
417,3157705.6910707857
418,5192319.49403983
419,5989135.585636562
420,8659386.775630284
421,4902461.578173935
422,3632810.6551061454
423,4177605.713579803
424,4472871.23275297
425,7732211.752930921
426,3144532.895014976
427,3627883.408943684
428,114571.04923333693
429,2664951.6224379092
430,3063599.030359743
431,4222209.459109758
432,2093306.738875877
433,7600578.185094764
434,3829628.2266915264
435,7534720.372407153
436,6859532.849872824
437,3230086.769034521
438,4426996.956821911
439,8059259.907298472
440,1758802.0640489054
441,2485724.3965591732
442,4448916.362267978
443,12163115.244026056
444,6897283.522133052
445,2683025.6805724422
446,4200362.734613446
447,4173521.7712592627
448,-1492415.4618633073
449,6903665.02772166
450,3447230.3287455053
451,5528095.555992665
452,6994697.341534225
453,4002493.7945217616
454,-6644736.102007173
455,-157185.46128549706
456,4055928.706139076
457,1475004.584488424
458,2188483.502851588
459,2934345.829242915
460,7933862.093880225
461,6214862.841688013
462,3200350.6504505845
463,2742368.2647261797
464,-1349694.085254253
465,2340867.530196846
466,3221596.2480638027
467,-3857751.514680974
468,172684.50406331662
469,4316608.019423847
470,7157396.227092247
471,3894188.810417339
472,3368723.8381956453
473,3321419.7212614818
474,6739969.240899744
475,4081544.1358100516
476,3185962.8148527034
477,1852340.573861172
478,5198368.869257453
479,6838990.797573676
480,8868613.136658225
481,6503247.611777759
482,244385.61644834653
483,6278033.447075505
484,6578965.086109569
485,4502016.222931868
486,4895483.106929321
487,3968504.738005612
488,9738958.27014023
489,2219270.1240946534
490,3140191.8507092632
491,3950812.2470054813
492,5919624.331007103
493,17276045.755257808
494,4285740.17310476
495,5285453.262878254
496,6174159.079816204
497,4689795.376086638
498,1439590.7272958523
499,4405363.971855059
500,4799724.954267014
501,2915167.577320777
502,4545025.536614388
503,7725338.10113911
504,5458494.515147145
505,3078964.115154429
506,1564858.5615716195
507,4593613.860583463
508,5419777.8331379425
509,4079319.7849811404
510,7414010.633825321
511,4274055.696050725
512,3353854.8074386483
513,5401259.607945904
514,2388663.3589242306
515,2575443.5168506745
516,49039.121110195294
517,1897237.0882117916
518,7448720.194294022
519,839183.4084242843
520,3134391.6449663574
521,6055357.233396408
522,5480201.173261414
523,2675997.733422789
524,5731853.561286282
525,1640354.6566638746
526,1273731.5158183225
527,1909229.7022928223
528,7052783.9497681465
529,3393858.923439161
530,2782367.217936486
531,6920338.640388073
532,4648924.236824447
533,5668493.788528494
534,5546626.793260042
535,7942468.214182367
536,2758993.5660197427
537,2635734.3435729854
538,4676391.139725692
539,8861783.16448073
540,2748096.1101170164
541,2315469.33686084
542,2976063.6246578633
543,1962284.1726596463
544,4825899.118856983
545,4630738.068496551
546,2685690.131683346
547,4808812.789115412
548,-1017614.9128801925
549,4997272.187502842
550,3790518.5328160576
551,2274288.4478726336
552,6594155.490339775
553,5797715.4211052805
554,8013737.315986462
555,2677423.0044416236
556,3333421.2147066807
557,1774719.5796212782
558,10847746.110836606
559,2997644.3690124596
560,4763514.899652421
561,6417575.913429372
562,3004272.2762415633
563,2913242.5465294225
564,1906479.4425002695
565,6310648.634897336
566,3623745.683419227
567,4791509.009007218
568,2255390.3293549456
569,-134181.63267026655
570,5681079.047638735
571,5555285.988115447
572,4740737.445301903
573,6351972.700547912
574,4994644.635130527
575,3452723.909905349
576,3938666.3752348134
577,6157145.471560594
578,-551195.5330237625
579,9415265.03997211
580,4893707.481084799
581,6429843.127618252
582,3328135.7570638815
583,4405382.551589893
584,20125.127503779717
585,7364206.229966993
586,2274274.667325202
587,1920220.5495574637
588,3047957.9364528707
589,3598226.2941449713
590,1990178.822025808
591,3363296.135274741
592,2492016.713517932
593,2845314.206069485
594,4615259.80322198
595,3947018.488244415
596,5367227.47554822
597,6923108.104915338
598,-896994.7347052861
599,5512072.43407123
600,4893955.056800673
601,4865581.126819064
602,-2848452.410141675
603,3435823.188734033
604,4136681.235896099
605,4721044.938465524
606,5347129.44406727
607,3788458.936968227
608,2213298.944346667
609,4770930.305083713
610,8714554.567934804
611,2052513.0302095055
612,4061871.326141986
613,7252277.376610727
614,6139769.2401434425
615,3444390.3491219236
616,4828096.946886624
617,6681448.606655217
618,9142082.126564745
619,1330216.4480987792
620,2540490.5973915905
621,2667845.8738525417
622,10108979.502040569
623,6351230.578889055
624,7889639.607095584
625,8703486.093903616
626,5757371.4706486445
627,7281070.939544965
628,1403141.6964578223
629,5050385.757715997
630,8097228.541023296
631,11357167.140512083
632,6493378.051541674
633,4550041.786765726
634,2390082.780099543
635,5974793.051125023
636,2465771.754981422
637,5798812.388520257
638,3493999.0586746763
639,16182003.801383466
640,-56110.97525934316
641,1895558.2754518315
642,8905130.300756395
643,12959960.93395138
644,6113370.6286752615
645,-2271918.1976798717
646,2854181.3697777996
647,3579892.706676048
648,10682847.133521933
649,-588580.4368173918
650,1652161.4916983405
651,3279808.454159962
652,2467912.745629805
653,5920839.063821964
654,4826845.8530889
655,4671135.489525425
656,2734927.0660823463
657,5069018.778919421
658,9061349.174551468
659,1324604.8005186813
660,7951898.844293516
661,5726368.6043917155
662,6396906.474454221
663,3607462.3892579987
664,5705756.781638956
665,2287078.1470883107
666,4160262.3789023873
667,4158033.446390359
668,1025887.1847759462
669,5175010.645288594
670,4872029.651992373
671,7201134.141234022
672,4839339.769465179
673,4623955.215378565
674,665698.1295835255
675,3476559.3001485053
676,8423100.508580059
677,2882149.462209341
678,4705776.34568575
679,3911798.040345217
680,4356535.078335484
681,4802667.305487938
682,2850952.007855879
683,8438095.284852212
684,4190074.9907311564
685,7099156.633352387
686,4347623.150049874
687,9517000.571123226
688,10856741.77052918
689,4976753.243989599
690,-2980958.8094358714
691,-596831.6552360198
692,6017453.864809238
693,3172190.5199580886
694,3689798.7751208
695,1046026.9355337466
696,2559970.5478760563
697,2314902.1807567016
698,4894299.543450376
699,4485486.005311587
700,7537086.752479277
701,2088222.7405690453
702,6954259.991695814
703,6325106.930116223
704,6456356.806538869
705,5437148.54995153
706,8300821.539479721
707,2190036.7620370705
708,3103917.1950738784
709,6208947.291850202
710,8211485.881936286
711,447565.4081447674
712,3703696.9550863206
713,5141956.78966683
714,5536962.004497767
715,3142776.351314793
716,3028060.3757928424
717,5386383.304543795
718,1764010.978152384
719,5218008.807367081
720,4909233.733443986
721,6662578.597150321
722,5011592.974084244
723,2493264.3276709775
724,3372001.932187059
725,7658811.051068693
726,3529466.9904142315
727,5703039.8907285705
728,-5265480.364301691
729,3132682.9297476355
730,2988110.9132484086
731,-408938.3080733353
732,7601686.641466447
733,5913199.966100877
734,3915157.826674155
735,4470874.677196846
736,6814581.836654829
737,3994543.822618071
738,5082926.378522232
739,4413112.709608184
740,3502661.159782924
741,5284611.24021059
742,4085764.0407578205
743,6306642.174230524
744,4256498.186077574
745,1898927.8583171018
746,5653621.87889821
747,7147718.100007882
748,14434832.368123617
749,-35722.17193041835
750,4399900.427345328
751,4638656.456866846
752,3634165.1776724188
753,3365637.8980187774
754,3515402.3439140683
755,-1647944.04650879
756,4221554.698505794
757,4067247.4575533764
758,5831181.064570026
759,8102562.531443052
760,5578958.330752917
761,3410489.081649781
762,4391130.083694188
763,-4826012.060174447
764,7527402.423272569
765,5985920.991978922
766,4733173.7836482655
767,5192797.608445389
768,3821589.256207658
769,6958348.993123574
770,1317954.4636495095
771,4129521.6945164464
772,5855821.312433144
773,-1747716.4465859141
774,929531.0547649735
775,4361701.812392504
776,2389191.3225114946
777,5058619.78975102
778,-1316727.3235145397
779,4804627.754603973
780,3297417.9180212067
781,6731414.722372744
782,4519786.909205985
783,3998418.3442433835
784,7426146.673423724
785,7702988.924531275
786,6983760.448389567
787,4235092.490321511
788,2615542.7674860675
789,3703829.895659795
790,3378053.87058275
791,5757371.4706486445
792,1807321.162058686
793,2829916.2159186406
794,-2304742.085260975
795,6474672.501736204
796,6164824.192655139
797,4025745.0085883574
798,-494758.4115311261
799,4362384.596969694
800,7267056.4599670395
801,4302068.2441619495
802,-2019740.6752404664
803,4732953.972767155
804,1929540.9868802899
805,1456885.6467829011
806,1765039.3071416616
807,2843597.6745227524
808,3926547.5429059467
809,3616968.248841337
810,2305796.2484770296
811,4614904.188890682
812,6745430.576035286
813,6226155.7107748035
814,720186.1005279883
815,6852711.781389359
816,1485888.6683071628
817,5308716.508575269
818,4460595.50554711
819,1107480.2793086264
820,4073326.7745246314
821,4487436.000459693
822,2768105.162769801
823,3661113.997476289
824,-1773500.3040687917
825,4503051.318718801
826,5646603.819554516
827,3879534.426005579
828,1721959.483023136
829,4040275.7407217403
830,3358076.6080999374
831,5367450.300886657
832,4900784.837836128
833,8626479.206612162
834,5195179.288047759
835,3628317.8486659573
836,523174.57639195677
837,5775492.700530342
838,3133545.668666426
839,2529983.5838337447
840,3523286.6644030125
841,-967629.5647534048
842,4988647.253100132
843,4699918.727421363
844,7883968.409643164
845,9836350.237218868
846,12240565.001719978
847,5041947.631213276
848,4602774.934140297
849,5500501.560332363
850,6721468.583001813
851,5169555.426726359
852,5130032.05224356
853,-791161.6325679123
854,7196057.01160676
855,1929536.2081778976
856,11418356.658482496
857,-305096.5836182097
858,1852038.2357012983
859,2919040.0643110485
860,6406114.877082561
861,6912845.353769406
862,4624578.778132115
863,3295813.7295689424
864,5999543.468906794
865,5645054.5459052995
866,2818929.981778794
867,4604104.96335536
868,4562411.261195496
869,2383324.33575162
870,5102226.967328664
871,7160216.786522519
872,5776247.183497818
873,531869.9914193284
874,1022545.6785818767
875,4367798.3575284565
876,3921945.177572473
877,4274055.696050725
878,4229065.638260168
879,3406299.2942220513
880,1462868.0599770513
881,1679549.8449728289
882,7437799.289311947
883,5083248.558711545
884,4598605.28367801
885,8225075.03554978
886,3622112.5049746768
887,8872199.138746511
888,5262836.612252153
889,880648.3985588816
890,6627507.937346249
891,5427105.286738127
892,4398527.294433813
893,5278435.72888642
894,3374359.487298387
895,2833628.9967961037
896,1868045.5776694803
897,4988107.800518691
898,2053354.1344720498
899,7548131.019945192
900,3404043.826213221
901,6300375.581302843
902,898043.0062287007
903,5083948.371270831
904,2022727.4368841853
905,328981.40068194363
906,2188264.463489626
907,4199394.566153945
908,6189978.721998467
909,2317164.5770882214
910,3556275.4557191203
911,5750515.713429076
912,4494611.291559952
913,2194854.4232713454
914,3758449.76526963
915,5885867.631996261
916,3866894.4564577006
917,5959748.598978206
918,4005085.637426738
919,5189534.40756169
920,4656155.432524528
921,6109865.12198904
922,8341406.150586452
923,2440177.498528405
924,3191808.5555335125
925,6049298.962865231
926,7302549.497845506
927,4582416.06166597
928,5353997.836608418
929,4068754.1460974333
930,3379046.763819834
931,4795959.403896488
932,5941806.248633854
933,7351829.979988342
934,3052370.3801287226
935,5129799.517240694
936,2835769.8065867797
937,3327857.675949743
938,3961302.4832830112
939,4751486.6338209035
940,4779956.275839248
941,4868374.906151742
942,356767.4034487163
943,3649591.5636488562
944,1923321.2760561253
945,7169333.19649403
946,4931895.248062974
947,6032746.684809303
948,2209929.1348103373
949,1937540.3446830441
950,9946817.610052891
951,4410398.518068437
952,2891278.695257339
953,5322965.6608792
954,1240941.9276649836
955,8595556.543604067
956,6117003.716589203
957,-3385072.942164477
958,1422271.1187815927
959,3619970.7995839305
960,2939271.032855683
961,3884851.6314425236
962,6799139.010566181
963,5924707.496850853
964,8255968.544518816
965,6175587.358332345
966,-35123.79644394852
967,4756678.073767449
968,3875938.325228547
969,6088274.929301782
970,2790542.4373055836
971,3706783.723194541
972,1519628.5019407547
973,-96325.22982161958
974,3026655.031106963
975,5689319.965928073
976,5725673.710185969
977,5247241.473304566
978,6650358.620375084
979,8042016.229050395
980,2525684.2234255755
981,4615492.377951433
982,594740.027267145
983,4512546.858470179
984,8241587.932128158
985,-4483696.349143738
986,1669214.5711834296
987,4811030.439921382
988,4204347.662633679
989,4979194.560438526
990,7326906.122332104
991,2009895.9184104619
992,5765706.280421302
993,2897861.8199139377
994,5826965.435901076
995,3395106.107062439
996,6017962.175906091
997,4081171.0301126908
998,6637676.436047215
999,8352796.809169959
1000,1900636.197949573
1001,1105751.2642264822
1002,4075759.372681726
1003,2478633.040218626
1004,5428049.31939999
1005,4590893.30711413
1006,4012398.5759265274
1007,1886389.2011215203
1008,4087198.899187051
1009,2787104.2932649283
1010,1096907.12017885
1011,4946499.216940213
1012,4277849.644479527
1013,3667190.496875793
1014,3860376.3747251676
1015,5711075.531297121
1016,5436718.358207287
1017,6441018.795816242
1018,413914.9481169628
1019,6092222.741456963
1020,5935952.662958724
1021,4062397.025726852
1022,14243246.662003601
1023,6097336.483548582
1024,4216165.31665777
1025,6374681.041839489
1026,2530375.1335846083
1027,5582509.329304211
1028,4397929.183417447
1029,6157414.961671119
1030,4390495.941435126
1031,1558912.9971343642
1032,2217377.916434006
1033,2311250.3125473736
1034,6680287.70230693
1035,5177599.924642644
1036,7425187.479689576
1037,4481582.387300021
1038,3681129.8279780685
1039,5285859.085112065
1040,6809791.505468249
1041,5463126.708537499
1042,3752114.1277724607
1043,-3382856.177011012
1044,3577696.983775797
1045,7408799.555221141
1046,5495712.511805847
1047,5595280.034955413
1048,2603948.9496440683
1049,11179660.83445808
1050,15301825.812808203
1051,5666704.825566735
1052,2938850.799695351
1053,4386594.905620609
1054,3120945.472557901
1055,1893366.01609299
1056,8907880.652224068
1057,4139394.524842228
1058,3905861.814753249
1059,7202647.900519492
1060,3376266.862247198
1061,2278173.760229512
1062,5294233.185525371
1063,2551886.3053790275
1064,5589421.624247033
1065,7287734.560060078
1066,6303356.594079843
1067,4230314.004480945
1068,4874276.2248404445
1069,3089902.224345616
1070,5893970.780137879
1071,4451966.194030992
1072,8711151.87790637
1073,2810491.425264325
1074,1202136.7248322074
1075,11261245.54470263
1076,3419773.1378104137
1077,2796241.3856208483
1078,3803254.786152141
1079,5277964.946392734
1080,3527030.0078513967
1081,5189041.549664814
1082,3927495.2795285895
1083,8410758.487195447
1084,9807525.104523186
1085,2798880.8061909983
1086,8168033.14848173
1087,1159304.7174344282
1088,3538681.4583947253
1089,3866699.1591949863
1090,4459858.826932873
1091,5657658.944137307
1092,1379327.4058814994
1093,5293887.526484425
1094,3334830.3294952153
1095,3526922.419151142
1096,3842493.662404287
1097,1403302.7623185115
1098,5280889.215348398
1099,2269753.737685386
1100,18322825.17784577
1101,6619015.854130548
1102,4175756.2055672253
1103,9729061.790023558
1104,3288495.9186417744
1105,188569.96908809245
1106,3084034.0887487987
1107,7062805.477689806
1108,1502761.3911544578
1109,2725157.7074895464
1110,2647212.144332679
1111,6310618.774474642
1112,-38221.23300564475
1113,4416643.048237695
1114,4618789.588786137
1115,4043130.6273448635
1116,5866082.705877837
1117,6030556.083356955
1118,6320503.600665835
1119,5493685.073422136
1120,4424452.3958015395
1121,3630414.5005590185
1122,3196937.0309227295
1123,5801343.791528716
1124,12528216.296058262
1125,2062622.9037179388
1126,4873328.564024087
1127,3871847.7407529894
1128,2925723.9909232897
1129,-1030463.9896811349
1130,3987791.336735849
1131,4633734.553859002
1132,3469578.1310907444
1133,4822722.141522558
1134,6508124.192129263
1135,3382246.470922271
1136,7231405.586177734
1137,5315330.516191907
1138,7343190.075661604
1139,4611462.090501841
1140,1806836.5052571516
1141,10716085.66400313
1142,7539779.876494971
1143,5303422.459757148
1144,5095104.6061901
1145,4472578.358299505
1146,-1190173.219993623
1147,3342417.7960232752
1148,2911782.6391642215
1149,4241475.116112923
1150,4406537.938601951
1151,4586832.930290188
1152,4796329.840125259
1153,5099578.545439986
1154,3705316.5383337555
1155,1090755.554144808
1156,1460506.769354525
1157,4652666.827327627
1158,2812561.408592633
1159,1692049.118477141
1160,-3108749.3058159063
1161,3938523.7550493684
1162,4619857.870343693
1163,3293562.821871211
1164,3816652.871200246
1165,2663086.9247003756
1166,3761960.4129645685
1167,4309599.745050667
1168,5620580.143202015
1169,6475726.297265805
1170,5080000.7328632595
1171,3440369.5182491587
1172,3096172.158019871
1173,6572925.031505903
1174,3515402.3439140683
1175,1564368.5343739334
1176,5108642.0152167585
1177,6256968.695081669
1178,7126621.648878645
1179,13888251.35547343
1180,1873547.239863019
1181,2594986.8814706523
1182,4537449.150647105
1183,4873988.8988863155
1184,4064645.859117793
1185,4141386.518708327
1186,3204632.8159028497
1187,2970698.541936402
1188,5707010.578811435
1189,2267254.6692764987
1190,5201469.208463416
1191,2962702.972794908
1192,5288851.2590909265
1193,3087962.082309913
1194,6679667.258965941
1195,4096109.9352336028
1196,4850087.974502895
1197,8592325.923689961
1198,3780488.356103331
1199,4234671.450206737
1200,8607084.679414362
1201,6244751.4101777505
1202,-3980702.274333488
1203,3217629.5194945615
1204,4561534.513276791
1205,5881001.683729647
1206,6874612.607597428
1207,5614486.925909383
1208,5214264.627978204
1209,170229.076941913
1210,6239283.092722741
1211,2035972.9485595245
1212,2826678.966767754
1213,5591866.38720528
1214,6281955.578018413
1215,4294209.379074855
1216,3534480.778344305
1217,7822117.218595022
1218,5724817.370900872
1219,6684076.990601646
1220,3463690.8473488046
1221,1035387.4214905337
1222,2332603.125492132
1223,408204.9843322849
1224,7102081.417115532
1225,4316951.670076464
1226,7351333.064430114
1227,5929562.308630494
1228,5335721.837142227
1229,7791526.347825437
1230,1847148.1528275027
1231,4731475.76897817
1232,720623.5960179917
1233,4145856.643470694
1234,5670602.596832502
1235,4341289.729104101
1236,3285423.408396286
1237,2247436.1426445013
1238,4827801.145102641
1239,4579311.271120162
1240,4616146.667813738
1241,2550383.316216144
1242,6659100.0661004735
1243,4313037.461766825
1244,6347063.34255486
1245,4014245.0480671916
1246,5288711.418771457
1247,4753391.666285072
1248,4275900.769457764
1249,5637540.833404816
1250,1646955.6517295274
1251,5532955.931464283
1252,1713211.934495545
1253,5970032.717941877
1254,4278149.048336861
1255,8569109.137170242
1256,6919420.042463818
1257,3774932.668537013
1258,4564476.893060556
1259,4505648.411261854
1260,7798285.487889929
1261,7321963.289718121
1262,11632265.841078937
1263,2761884.5021891547
1264,4231093.596568006
1265,4245053.818019445
1266,3918124.846192869
1267,4064331.894323688
1268,5509281.112123602
1269,7127809.6527388375
1270,108686.23658246454
1271,5120717.817077799
1272,7116633.028548302
1273,4200877.401922759
1274,3158570.6632719357
1275,5456791.768403827
1276,3841435.558146137
1277,3912944.228415391
1278,4176050.892106907
1279,3515402.3439140683
1280,6649924.996007333
1281,3264183.3337925626
1282,2634243.2082757987
1283,-10707074.501813961
1284,5650818.797796254
1285,8580350.153554182
1286,4565748.8723707395
1287,-9793464.875909686
1288,6756431.006197527
1289,3430762.2841249444
1290,4390628.792313677
1291,1868521.015457022
1292,10399023.227927629
1293,7372525.606346315
1294,9581450.934311267
1295,5762895.820318656
1296,4284024.456137319
1297,6423065.430334508
1298,5894008.060725205
1299,1613490.1942734541
1300,4236278.478159341
1301,3670123.161701393
1302,1123217.6733484995
1303,4889470.563628278
1304,3888330.1245133905
1305,3887124.9267063625
1306,4114504.0735563
1307,6302733.17588716
1308,3375185.4745216947
1309,286220.7307764394
1310,5068044.609656982
1311,6997940.384096523
1312,4669187.214152298
1313,6298318.870534776
1314,8068919.219885346
1315,2943745.9848040515
1316,2978242.052134081
1317,3824848.4080588324
1318,6529133.488528178
1319,4859333.108847531
1320,4440613.9523893325
1321,3279345.4927098146
1322,4782733.361889225
