Id,Prediction
437,3035108.24
438,3836406.34
439,6976514.684166666
440,4380681.75
441,4684796.87
442,3957318.5825
443,4320004.635
444,6322412.055
445,6566589.495
446,6326305.36
447,4543075.3533333335
448,5233859.515
449,10948598.33
450,4316450.13
451,3269053.8225
452,5004909.525
453,5444895.87
454,4356284.86
455,4561074.8925
456,4242696.272500001
457,4007253.51
458,4059574.835
459,2581450.55
460,5373073.52
461,4181937.02
462,4911262.955
463,4983138.496666666
464,5292812.62
465,3806565.32
466,4949032.345
467,4200266.77
468,3719722.3075
469,6727921.118333334
470,4211254.92
471,4504163.735
472,3035132.53
473,4357680.6
474,5472342.645
475,4748796.45
476,3101843.06
477,6265352.71
478,3678390.39
479,5664378.197833333
480,4694670.69
481,8818855.035
482,3836546.1333333333
483,5767430.52
484,4782716.26
485,4289826.69
486,4345987.743333333
487,8211055.92
488,5821428.65
489,3649444.84
490,4206568.906666666
491,3043534.19
492,4881631.656666667
493,5154735.848666666
494,4309444.8533333335
495,5064908.213333333
496,4283507.565
497,6339894.5325
498,3991446.83
499,5248315.7375
500,4695752.03
501,3747892.99
502,4218158.73
503,5820272.84
504,6226830.603333333
505,4046321.475
506,4677439.262
507,4760843.6
508,4593551.83
509,4344542.77
510,6354396.05
511,5165941.49
512,2770546.11
513,5032190.26
514,2838964.84
515,3542225.9
516,3919497.66
517,4906340.32
518,3846491.73
519,4380349.68
520,4806215.645
521,6957012.836166667
522,5796845.15
523,6692330.188666667
524,5031782.958333333
525,4524727.91
526,7489730.0
527,5832707.77
528,5774029.75
529,4366684.43
530,3685122.6
531,7129532.435
532,4428866.0
533,4262303.7
534,5966097.17
535,4908762.7275
536,4957558.45
537,4453047.395
538,3665956.86
539,5641071.04
540,4721090.0925
541,3821911.043333334
542,4720121.376666666
543,4696430.285
544,4357373.9
545,4863289.490833333
546,3500582.4
547,7316338.135
548,4691974.99
549,3920895.0
550,3575923.08
551,4494326.62
552,6032097.29
553,5237743.638333333
554,4796082.78
555,4850148.8875
556,2633110.49
557,4567538.91
558,5260277.815
559,4121400.7833333337
560,6422692.208333332
561,5954118.417
562,3543454.73
563,5347191.073666667
564,3942858.94
565,5362462.6444999995
566,2747911.16
567,5971153.74
568,4589823.148333333
569,4518604.005
570,7873227.5633333335
571,6732044.39
572,3472074.87
573,5407670.753333333
574,4477267.2625
575,4620422.32
576,10817045.565
577,5518293.5675
578,4261987.65
579,4446143.63
580,4258720.525
581,4650864.7283333335
582,5395439.005833332
583,6247864.2125
584,4886172.1
585,5088426.221666667
586,3716693.81
587,4196330.32
588,4621806.725
589,5633935.08
590,4445574.99
591,4139009.143333333
592,3281092.02
593,4926362.411666667
594,3878716.6
595,3433414.4925
596,5687959.485
597,6162774.255333333
598,4602608.6225
599,5424899.41
600,2866143.12
601,4884940.56
602,6575498.65
603,2832712.94
604,4170668.2825
605,4541065.84
606,4204051.47
607,3298378.9025
608,5277886.2575
609,5974602.3525
610,6493914.235
611,3675493.6833333336
612,4726255.5
613,8086973.765
614,6021570.71
615,5338298.805
616,4712186.068333333
617,6183419.97
618,6612801.385
619,4629522.6
620,4185602.4
621,6388426.43
622,7391581.94
623,6195618.28
624,6233119.611166665
625,4940996.895
626,4241963.72
627,5378001.0195
628,4010048.28
629,6438223.6225
630,5253747.430333334
631,7355509.875333334
632,4965884.296666667
633,5087198.655
634,3131600.74
635,5218805.715833333
636,5052115.81
637,3532019.37
638,5939577.796666668
639,5221163.158666667
640,3660727.025
641,4846161.46
642,5252802.072
643,7158050.2845
644,5681248.66
645,3180269.01
646,7419225.414500001
647,3533695.62
648,5431516.737833333
649,4244945.825
650,2662351.58
651,4184399.36
652,3633965.895
653,5836715.9
654,6741811.262
655,5246048.37
656,3274638.17
657,5033465.5216666665
658,7233134.768666668
659,3750999.28
660,5142896.7
661,4260031.2
662,4664439.53
663,5243125.65
664,3754816.37
665,4221205.62
666,5832253.16
667,4803141.05
668,4143734.05
669,3987961.01
670,6207600.47
671,7379247.9295000015
672,5461181.168666666
673,4560688.07
674,3662504.79
675,4239295.54
676,4944739.57
677,4013135.505
678,3973294.355
679,4521420.7
680,3104373.33
681,4338503.3
682,4267821.583333333
683,4663927.08
684,4663644.61
685,5713298.855
686,4616735.31
687,3172950.14
688,4713063.673666666
689,4631533.63
690,4321142.29
691,4332592.77
692,4611553.773333333
693,4430722.54
694,5365137.355
695,4232783.66
696,4630182.343333333
697,5485391.645
698,4912652.105333333
699,4273343.57
700,6061550.471166667
701,4103932.58
702,4063040.44
703,5545789.67
704,5740708.0925
705,5936265.73
706,6921973.046166668
707,3955352.29
708,5254190.825
709,4616289.276666667
710,6438483.918333333
711,5402886.44
712,4096629.73
713,4166339.856666667
714,4651344.943333333
715,3374630.366666666
716,3567217.71
717,6164979.232000001
718,5421167.435
719,4815191.43
720,4936256.655
721,6628658.701666666
722,4642107.79
723,3813703.8925
724,4029300.91
725,5090237.950333333
726,4179033.87
727,4852065.687
728,4035685.55
729,4143059.39
730,3969156.32
731,4290095.07
732,4393407.84
733,11750404.13
734,4992584.13
735,5701744.7695
736,8004387.478666667
737,3574785.84
738,3961129.97
739,4246795.526666666
740,3832749.123333333
741,5029336.76
742,4164177.17
743,5911313.553666667
744,4238666.16
745,4256634.92
746,4351464.22
747,5926634.677833333
748,5178590.345333334
749,3866401.5
750,6341566.75
751,3304921.51
752,4140325.14
753,2888951.37
754,2844558.89
755,3990396.92
756,3864910.01
757,3960652.54
758,6463745.593333333
759,4709180.695
760,6686535.142000001
761,4565443.26
762,3387772.01
763,4441085.98
764,5259650.235
765,7439848.044500001
766,5808740.122833333
767,5998167.966666668
768,3944935.23
769,5580266.037833333
770,4161449.535
771,4376257.35
772,5570077.073333332
773,5170886.9195
774,3829287.92
775,4079998.16
776,4020295.7
777,5319794.4375
778,3743784.77
779,3943554.39
780,4568497.054166667
781,5573004.662833333
782,6282803.6975
783,4668837.1
784,4152238.05
785,5380998.635
786,5514203.470333333
787,5877994.58
788,4226592.725
789,4272340.4
790,3715623.92
791,4241963.72
792,2690169.94
793,3775776.85
794,3453466.17
795,4974246.174166667
796,4639503.375
797,2994669.7825
798,5278301.630333333
799,5379186.04
800,5996268.250833333
801,9376629.625
802,5096766.44
803,3879064.9
804,3303843.05
805,3670268.655
806,4276580.58
807,4622990.69
808,4551855.752
809,2964129.19
810,4980943.94
811,3931869.456666666
812,5221390.82
813,4890915.050833333
814,4075220.6825
815,7667919.187833334
816,5012472.883333333
817,4072520.66
818,5416227.509500001
819,4003539.8366666664
820,3914975.053333333
821,4728591.613333333
822,3971944.81
823,4496810.82
824,4984698.1
825,4421962.79
826,5701397.878333334
827,3266289.29
828,4881607.1866666665
829,4085652.96
830,5179018.562
831,5877211.22
832,6911009.19
833,4945546.558666666
834,5496386.38
835,3509082.54
836,2935738.753333333
837,4591524.325833333
838,4252302.65
839,2868738.35
840,4033642.6116666663
841,3418492.52
842,6634437.975
843,5446927.606166666
844,4419207.883333333
845,4676653.26
846,7521482.336166667
847,4678794.93
848,3090527.78
849,4600650.38
850,4418256.79
851,5074539.66
852,6327578.07
853,4788952.215
854,5135958.5925
855,4455241.503333333
856,6449727.51
857,4760946.89
858,4544933.52
859,6102981.95
860,4988005.8395
861,4591974.145
862,4443807.7425
863,3306619.02
864,6353130.71
865,9807571.196666667
866,3554178.07
867,4401372.198333334
868,4747703.085
869,4122977.19
870,3149047.415
871,7259644.048333334
872,5613378.743333332
873,5637548.050833333
874,3739474.08
875,6183598.801666666
876,5290678.635833334
877,5165941.49
878,3170526.56
879,5526865.043333333
880,2967635.48
881,3571711.99
882,6213413.0858333325
883,4265043.608333333
884,4479389.21
885,5528151.39
886,3616292.67
887,5866649.775
888,3776102.235
889,6309950.066666666
890,4394918.89
891,4305510.756666667
892,6040784.463333333
893,5211530.03
894,5774461.5575
895,5012030.55
896,4363009.3
897,4419117.6
898,5058247.62
899,6405332.829500001
900,3027591.7325
901,7825785.67
902,5234870.12
903,5036605.515
904,4547154.87
905,4930004.123333333
906,3583376.41
907,3945219.45
908,4666944.256666666
909,3585365.4225
910,4921770.33
911,5105548.044999999
912,4090574.21
913,4802528.04
914,4855816.15
915,6012162.953333332
916,3175854.523333334
917,5597575.47
918,4379154.17
919,4612400.136999999
920,4603151.44
921,4173990.81
922,5877589.273333333
923,5539481.9525
924,5604563.104166668
925,5994249.4
926,6998182.0245
927,4463472.45
928,6664482.505
929,4244115.331666666
930,4117887.8283333336
931,4535237.367
932,4296161.93
933,5446894.056166667
934,4053384.67
935,4620148.1
936,4297110.225
937,4278526.64
938,5655871.9175
939,5848260.65
940,4666264.5875
941,4235143.458333334
942,4148826.91
943,6154073.05
944,9313924.23
945,2898262.68
946,4765637.926666666
947,7309427.015333333
948,4605865.453333333
949,3108459.213333333
950,6444522.64
951,4450031.840833333
952,5367022.1575
953,4426075.351666667
954,5633498.66
955,4590154.18
956,5206357.115
957,6987167.69
958,5019950.12
959,4243882.61
960,5445086.293333333
961,4843562.04
962,4911985.625
963,4549215.2825
964,8195167.8525
965,4747607.22
966,4467076.38
967,5481637.32
968,4628891.655
969,5098244.6125
970,3288882.77
971,3199397.894166666
972,4079444.845
973,3967168.435
974,4589648.25
975,4143464.49
976,3960737.755
977,5351007.36
978,5122789.42
979,5977972.345
980,4985902.7075
981,3247688.69
982,3764512.28
983,5801751.9175
984,9866275.960833333
985,3595882.31
986,4615629.75
987,5093785.36
988,5614769.8
989,4076159.36
990,8801376.758333333
991,3090289.553333333
992,4178670.99
993,6000076.48
994,4646799.415
995,3862623.48
996,6516995.403333332
997,4429476.84
998,5610144.0125
999,5477210.725
1000,5365800.62
1001,9033717.215
1002,3905557.0
1003,5669863.31
1004,5004147.9575000005
1005,4869623.33
1006,5500760.12
1007,4413959.25
1008,3850951.125
1009,4913296.95
1010,3462887.29
1011,3348354.18
1012,4172827.96
1013,4586660.62
1014,4134625.72
1015,4720016.362
1016,4463739.795
1017,4867569.34
1018,3763327.9
1019,4888713.735
1020,5346653.710833333
1021,3667380.08
1022,7418769.23
1023,4619253.79
1024,4218585.92
1025,3685378.115
1026,4707472.53
1027,5017395.37
1028,4384894.62
1029,3912699.993333333
1030,5724353.966666668
1031,3912275.4233333333
1032,3897733.905
1033,3980841.12
1034,4506802.033666667
1035,3729258.263333333
1036,5796990.958333332
1037,3791082.62
1038,4884872.14
1039,5431266.779166668
1040,6020873.661666666
1041,5428198.28
1042,4795822.628333333
1043,3944013.19
1044,4922795.41
1045,4322728.593333333
1046,5127665.07
1047,4508004.736666666
1048,4289772.013333334
1049,4772466.583333333
1050,4237143.772
1051,5917033.16
1052,3380324.035
1053,2586950.58
1054,5353603.510833334
1055,3107463.79
1056,5551560.3270000005
1057,4232562.88
1058,4675068.8575
1059,5957561.985333333
1060,4485377.59
1061,4927779.815
1062,5219901.631666668
1063,5439141.04
1064,5173111.93
1065,6167627.475
1066,5530549.985
1067,5896055.904499999
1068,4492504.91
1069,5284313.370000001
1070,5180261.97
1071,4339400.695
1072,4678867.89
1073,5291097.836666667
1074,5442026.756666668
1075,5747132.667833333
1076,3719214.88
1077,3416793.68
1078,3054064.21
1079,3891290.38
1080,4427658.68
1081,4962386.5975
1082,4809965.145
1083,5305113.073333333
1084,3721970.1
1085,3164829.99
1086,5618912.225333333
1087,3688473.6725
1088,3876582.14
1089,3329361.35
1090,4913768.65
1091,6519177.593333333
1092,4815199.07
1093,4209672.07
1094,3552711.605
1095,4369354.185
1096,4017233.65
1097,3905108.685
1098,6976648.383333333
1099,3820685.24
1100,5189596.31
1101,3957081.765
1102,3569401.1475
1103,5897007.99
1104,4790951.685
1105,4356774.15
1106,4579827.62
1107,5410995.733666667
1108,4715953.0
1109,4595600.44
1110,3879748.33
1111,5539693.363333332
1112,4059509.775
1113,4676059.43
1114,3904986.19
1115,4871089.151666666
1116,4065668.09
1117,6278503.695
1118,5595964.01
1119,4893504.323333333
1120,3860901.245
1121,3502039.9225
1122,4058080.38
1123,7662378.57
1124,4615563.168666666
1125,4040559.99
1126,5217899.285
1127,4884442.623333333
1128,4769547.696666667
1129,3549971.93
1130,4319513.14
1131,5825972.96
1132,3289838.89
1133,5810868.33
1134,5221931.91
1135,3176612.9
1136,6185967.695333333
1137,4612752.025
1138,4968229.253333333
1139,4365380.12
1140,4451580.49
1141,4693777.66
1142,4566004.01
1143,6307369.4675
1144,4611912.965
1145,5567773.35
1146,4232904.07
1147,2625596.38
1148,4370738.345
1149,6827570.5
1150,4787316.47
1151,2837124.18
1152,6016018.0575
1153,4924376.67
1154,3638572.784166666
1155,2743077.87
1156,3337737.188333334
1157,4405365.36
1158,4189333.66
1159,3935746.03
1160,4727452.05
1161,4128997.3
1162,5114668.365
1163,3771959.11
1164,4070337.41
1165,3109762.9
1166,4402397.893333334
1167,6712897.485833334
1168,6653913.675833333
1169,4062582.67
1170,3920821.8375
1171,4159341.65
1172,2587458.48
1173,5100321.145
1174,2844558.89
1175,4263459.88
1176,4255013.763333333
1177,4695996.367
1178,6163293.08
1179,5731234.45
1180,5096339.06
1181,5123610.151666666
1182,6175804.52
1183,7728330.5825
1184,5029946.003333333
1185,3860192.975
1186,4811106.15
1187,3557456.18
1188,6788886.17
1189,5565270.2825
1190,4654328.358333333
1191,7896925.98
1192,4793138.05
1193,2907629.36
1194,6044348.22
1195,5176263.13
1196,4431070.0408333335
1197,3976016.4
1198,4047141.95
1199,4706272.7525
1200,9018199.568333333
1201,5519487.05
1202,5666102.4675
1203,4143872.3933333335
1204,4485933.871666666
1205,4002503.015
1206,6152454.885
1207,3593186.35
1208,4474326.710833333
1209,4140010.27
1210,4633898.402
1211,8418395.47
1212,3017248.23
1213,4588775.919166666
1214,5120641.283333333
1215,5337573.25
1216,5591551.07
1217,6323743.274166666
1218,5414809.3
1219,5266746.425
1220,3780791.23
1221,4785178.57
1222,4133896.09
1223,7241552.896666667
1224,5604537.13
1225,4944535.49
1226,6085196.78
1227,7756871.75
1228,4485244.04
1229,5481553.480333333
1230,4528309.83
1231,4854870.79
1232,3606180.79
1233,5955535.965
1234,5110648.945
1235,4254018.42
1236,5895241.81
1237,2836818.07
1238,3913148.96
1239,4870481.41
1240,3916403.5
1241,4615412.55
1242,6116141.7245000005
1243,5461781.013333333
1244,4803174.8966666665
1245,5731890.65
1246,3444986.4333333336
1247,4412516.48
1248,3972766.756666667
1249,5881097.535833333
1250,4270929.07
1251,3953995.56
1252,5070636.75
1253,7250374.479166668
1254,5186772.78
1255,3416892.83
1256,4587994.62
1257,4773974.47
1258,6070218.78
1259,3481801.91
1260,4765377.287
1261,6553747.278666667
1262,4361271.54
1263,3824445.9
1264,6477838.7491666665
1265,3679547.1225
1266,3506700.48
1267,6421488.62
1268,3732982.331666666
1269,6592959.818333333
1270,3057084.29
1271,4911230.025
1272,4829900.37
1273,2959644.88
1274,5231485.34
1275,5081392.1219999995
1276,4869969.913333333
1277,5056515.765
1278,3548885.51
1279,2844558.89
1280,6949428.532000001
1281,3906138.24
1282,4839952.263333333
1283,3681143.47
1284,5547047.745
1285,6557602.868333334
1286,3777358.8233333332
1287,4028393.148333334
1288,4755842.78
1289,3870078.85
1290,4814957.24
1291,3812057.33
1292,8249709.896166668
1293,6774085.086666668
1294,5844943.551166667
1295,7408671.4503333345
1296,4688959.654166667
1297,4609470.710833333
1298,5538883.75
1299,3429051.54
1300,3968150.325
1301,3805290.54
1302,4312602.84
1303,4603258.49
1304,9106862.873333333
1305,5822090.1025
1306,4409082.035
1307,5668990.445833333
1308,4219489.42
1309,3345117.713333334
1310,4889102.39
1311,4701320.435
1312,5674707.77
1313,5353379.373333333
1314,5831619.55
1315,4349037.85
1316,4335166.18
1317,5124150.37
1318,5331673.77
1319,4958802.86
1320,6258178.94
1321,4259647.105
1322,5587612.2575
1323,3469163.3925
1324,6647180.46
1325,4032133.07
1326,5053468.8
1327,5435047.5475
1328,4989269.98
1329,5188205.458666666
1330,6491273.1
1331,3467492.33
1332,5218085.2275
1333,3810335.23
1334,4944464.113666666
1335,2860027.23
1336,2694818.17
1337,4538543.21
1338,3320655.4625
1339,4148844.95
1340,3735331.44
1341,5054239.775
1342,4333543.23
1343,2878069.82
1344,9821490.645
1345,3063198.02
1346,4403682.14
1347,4277186.993333334
1348,4010740.49
1349,3895070.82
1350,4257211.22
1351,5261864.852
1352,4250184.01
1353,4403940.36
1354,4830191.142
1355,5319986.5649999995
1356,4226924.1
1357,4451899.14
1358,3956616.44
1359,2643458.85
1360,3956149.25
1361,6537505.735
1362,4734414.36
1363,3806234.83
1364,4674260.73
1365,4307737.815
1366,5258679.47
1367,5608127.330833333
1368,3684043.77
1369,7934892.811666667
1370,4624870.538333333
1371,5376180.215833332
1372,10959187.236666664
1373,3946583.99
1374,3803925.92
1375,5273685.88
1376,4424671.795
1377,3585769.8
1378,6615782.808666667
1379,5910064.503333333
1380,5291289.030333334
1381,6877724.066166666
1382,4075017.683333333
1383,6167875.571666666
1384,3465325.69
1385,4467552.550833333
1386,3974395.43
1387,3055141.36
1388,4733160.44
1389,4070605.65
1390,3865382.175
1391,3522765.9625
1392,3906840.67
1393,6340222.733666667
1394,6207571.943333332
1395,3962953.4333333336
1396,4071802.46
1397,6090178.558666667
1398,5283850.05
1399,4624476.068333333
1400,4739560.89
1401,7192282.630333334
1402,3837786.73
1403,3908808.155
1404,4289096.8525
1405,5447624.201666667
1406,5129872.105
1407,5286666.307
1408,4145436.24
1409,5945852.94
1410,4292904.92
1411,4924718.321666667
1412,5909767.04
1413,5674228.3
1414,4589943.4625
1415,6193103.083333332
1416,5403761.105
1417,4711211.235
1418,3718917.54
1419,6013026.870833333
1420,6596257.215833333
1421,4645659.76
1422,5090832.035833333
1423,6341788.445
1424,4791728.04
1425,5091799.0
1426,4544564.5475
1427,3727702.81
1428,3911122.6633333336
1429,3324339.54
1430,6098628.38
1431,3719477.55
1432,5573975.036666666
1433,3318334.07
1434,2686714.96
1435,7631707.4503333345
1436,4206326.515
1437,4110859.83
1438,2876329.83
1439,7648727.91
1440,4685911.33
1441,4293466.233333333
1442,3761064.57
1443,5588989.1
1444,8608987.655
1445,5264744.74
1446,5811692.08
1447,4711074.925
1448,6679607.843333334
1449,5612014.794500001
1450,5096442.885333333
1451,4665197.246666666
1452,5867684.955
1453,4233692.455
1454,9628629.776666667
1455,4426664.18
1456,4895976.92
1457,4399496.05
1458,6236309.473333333
1459,4998601.769166667
1460,4392133.6925
1461,5194138.295
1462,5951021.129166667
1463,4863849.636666667
1464,4958834.4975
1465,4656633.004166666
1466,5249514.2895
1467,4127813.83
1468,4418244.46
1469,3436175.9875
1470,5211940.59
1471,4212186.9575
1472,5397917.78
1473,3251738.03
1474,5059622.883333333
1475,4576434.54
1476,4458729.55
1477,5060381.211666666
1478,4846736.04
1479,5025034.505
1480,4738359.27
1481,4211885.12
1482,4649117.32
1483,5911343.935
1484,3728752.21
1485,4730374.5825
1486,4248859.33
1487,5905821.597
1488,4636347.14
1489,5702609.072000001
1490,3584796.94
1491,4279615.2125
1492,3890153.03
1493,4717316.49
1494,7805795.184166666
1495,6877250.95
1496,9918094.124999998
1497,5574538.86
1498,5418320.998333332
1499,5972171.383333333
1500,4603184.26
1501,4156209.56
1502,4657635.6
1503,5361468.17
1504,3498410.65
1505,7943719.156166667
1506,3522289.01
1507,3846602.47
1508,3641827.03
1509,6691151.190833333
1510,3920513.74
1511,6384748.382
1512,7704782.755
1513,5469621.37
1514,5392110.398666667
1515,6658377.7175
1516,6215837.315
1517,5841196.637
1518,4979200.78
1519,9747317.735
1520,4497767.91
1521,4166982.39
1522,5840315.605
1523,8023137.458666668
1524,4367288.96
1525,3981669.633333334
1526,5321900.256666667
1527,4742202.218333333
1528,4795376.91
1529,4934351.56
1530,4660880.6
1531,5635517.99
1532,4373355.34
1533,4321310.476666667
1534,4093273.4
1535,9869380.088333333
1536,5494999.045833332
1537,5570168.7
1538,4504691.330833334
1539,4451487.555
1540,6416738.955833334
1541,4437175.23
1542,6481163.245
1543,5705142.387833333
1544,8748679.12
1545,3970463.93
1546,4050139.33
1547,2717912.29
1548,6057551.683666667
1549,4257296.12
1550,4442618.422
1551,7974607.374500001
1552,3898463.9866666663
1553,4338991.02
1554,5219871.633333333
1555,4637467.723333333
1556,4620174.775
